Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character,122,0,54,65.8883204918326,53.15610000070592,242.70720000004076,19496.0,4.160077271142621,0.0,54,54,54,55,61,160,230,240,240,240,240
GET,/api/character/1,203,0,54,55.04511182267478,53.00640000041312,258.7131000000227,2719.0,6.9220957872291144,0.0,54,54,54,54,54,55,58,74,260,260,260
GET,/api/character/2,86,0,54,53.7320825581573,53.00790000001143,59.069399999316374,2670.0,2.93251348621529,0.0,54,54,54,54,54,54,55,59,59,59,59
GET,/api/character/3,78,0,54,53.98280256407909,53.180500000053144,62.863000000106695,2352.0,2.659721534009216,0.0,54,54,54,54,54,55,59,63,63,63,63
GET,/api/character?page=1,1,0,60.97039999986009,60.97039999986009,60.97039999986009,60.97039999986009,19496.0,0.03409899402575918,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/character?page=10,3,0,55,55.001700000199584,54.585599999882106,55.734900000061316,10181.0,0.10229698207727755,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character?page=11,2,0,54.83670000012353,54.672149999987596,54.507599999851664,54.83670000012353,9959.0,0.06819798805151836,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=12,3,0,55,55.10733333297443,54.71009999928356,55.353899999317946,10399.0,0.10229698207727755,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=14,3,0,55,55.392400000224974,54.55270000038581,57.06800000007206,9977.0,0.10229698207727755,0.0,55,55,57,57,57,57,57,57,57,57,57
GET,/api/character?page=15,2,0,54.260200000499026,59.12720000014815,54.260200000499026,63.994199999797274,9937.0,0.06819798805151836,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/character?page=17,4,0,55,54.84297499992863,54.232299999966926,55.336999999781256,10413.0,0.13639597610303672,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=18,2,0,54.68139999993582,54.62645000034172,54.57150000074762,54.68139999993582,10477.0,0.06819798805151836,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=19,3,0,56,55.38533333340941,53.9122000000134,56.688100000428676,10101.0,0.10229698207727755,0.0,56,56,57,57,57,57,57,57,57,57,57
GET,/api/character?page=2,6,0,55,56.6297499999564,54.12079999950947,65.53309999981138,10380.0,0.2045939641545551,0.0,55,55,56,56,66,66,66,66,66,66,66
GET,/api/character?page=21,4,0,55,54.63269999995646,54.26809999971738,55.0121999995099,10462.0,0.13639597610303672,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=22,3,0,55,54.83883333333021,54.36629999985598,55.26749999989988,10276.0,0.10229698207727755,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=24,6,0,55,54.8124666665899,54.65900000035617,55.00899999969988,9176.0,0.2045939641545551,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=25,5,0,54.936499999712396,54.71526000001177,54.245999999693595,54.936499999712396,9330.0,0.17049497012879591,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=26,5,0,54.90840000038588,54.73973999996815,54.47509999976319,54.90840000038588,10653.0,0.17049497012879591,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=27,5,0,54,54.23458000022947,53.64989999998215,54.813600000670704,10014.0,0.17049497012879591,0.0,54,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=28,3,0,55,55.15276666665159,54.60250000032829,55.96809999951802,9442.0,0.10229698207727755,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character?page=29,2,0,55,55.05224999978964,54.767599999649974,55.3368999999293,9990.0,0.06819798805151836,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=3,4,0,55.132399999820336,55.71372499980498,55.132399999820336,56.298599999536236,9723.0,0.13639597610303672,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=30,1,0,54.56300000059855,54.56300000059855,54.56300000059855,54.56300000059855,10448.0,0.03409899402575918,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=32,3,0,55,54.56576666680727,53.931200000079116,55.08399999962421,10203.0,0.10229698207727755,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=33,1,0,55.00630000005913,55.00630000005913,55.00630000005913,55.00630000005913,9935.0,0.03409899402575918,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=34,3,0,55,55.04719999983839,54.33790000006411,55.45379999966826,10205.0,0.10229698207727755,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=35,2,0,54.213000000345346,54.43985000010798,54.213000000345346,54.666699999870616,10550.0,0.06819798805151836,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=36,2,0,55,55.06215000013981,54.78709999988496,55.33720000039466,10554.0,0.06819798805151836,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=37,3,0,55,55.1018333335378,54.73290000009001,55.764300000191724,10611.0,0.10229698207727755,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character?page=38,5,0,55,54.592740000225604,54.100800000014715,55.02660000001924,10376.0,0.17049497012879591,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=39,3,0,54,54.35200000010809,53.98830000012822,54.651299999932235,9779.0,0.10229698207727755,0.0,54,54,55,55,55,55,55,55,55,55,55
GET,/api/character?page=4,2,0,55.44660000032309,55.52690000013172,55.44660000032309,55.60719999994035,9410.0,0.06819798805151836,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=40,4,0,55,57.244849999960934,54.669600000124774,64.42530000003899,10311.0,0.13639597610303672,0.0,55,55,64,64,64,64,64,64,64,64,64
GET,/api/character?page=41,6,0,55,54.886216666697386,54.37710000023799,56.043399999907706,9558.0,0.2045939641545551,0.0,55,55,55,55,56,56,56,56,56,56,56
GET,/api/character?page=42,2,0,55,55.483900000126596,54.52450000029785,56.44329999995534,3225.0,0.06819798805151836,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=5,3,0,56,55.94360000001567,55.30889999954525,56.39359999986482,10036.0,0.10229698207727755,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=6,5,5,55,56.94214000031934,54.417800000010175,66.06070000088948,9827.0,0.17049497012879591,0.17049497012879591,55,55,55,66,66,66,66,66,66,66,66
GET,/api/character?page=7,4,0,55.004700000608864,55.3926500003854,55.004700000608864,55.598400000235415,9927.0,0.13639597610303672,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=8,5,0,55,55.92428000018117,54.64310000024852,58.87630000052013,9793.0,0.17049497012879591,0.0,55,56,56,59,59,59,59,59,59,59,59
GET,/api/character?page=9,2,0,55.14260000018112,55.22119999977804,55.14260000018112,55.299799999374954,10872.0,0.06819798805151836,0.0,55,55,55,55,55,55,55,55,55,55,55
,Aggregated,611,5,54,56.948940261887806,53.00640000041312,258.7131000000227,7471.350245499181,20.83448534973886,0.17049497012879591,54,54,54,55,55,56,85,160,260,260,260
