Method,Name,Error,Occurrences
GET,/api/character/?page=6,CatchResponseError('Assertions failed: {failure_message}'),5
GET,/api/character/?page=5,CatchResponseError('Assertions failed: {failure_message}'),1
GET,/api/character/?page=41,CatchResponseError('Assertions failed: {failure_message}'),1
GET,/api/character/?page=18,CatchResponseError('Assertions failed: {failure_message}'),1
GET,/api/character/?page=27,CatchResponseError('Assertions failed: {failure_message}'),3
GET,/api/character/?page=2,CatchResponseError('Assertions failed: {failure_message}'),5
GET,/api/character/?page=37,CatchResponseError('Assertions failed: {failure_message}'),2
GET,/api/character/?page=1,CatchResponseError('Assertions failed: {failure_message}'),4
GET,/api/character/?page=17,CatchResponseError('Assertions failed: {failure_message}'),3
GET,/api/character/?page=11,CatchResponseError('Assertions failed: {failure_message}'),1
GET,/api/character/?page=24,CatchResponseError('Assertions failed: {failure_message}'),3
GET,/api/character/?page=14,CatchResponseError('Assertions failed: {failure_message}'),3
GET,/api/character/?page=26,CatchResponseError('Assertions failed: {failure_message}'),2
GET,/api/character/?page=7,CatchResponseError('Assertions failed: {failure_message}'),1
GET,/api/character/?page=4,CatchResponseError('Assertions failed: {failure_message}'),2
GET,/api/character/?page=23,CatchResponseError('Assertions failed: {failure_message}'),1
GET,/api/character/?page=13,CatchResponseError('Assertions failed: {failure_message}'),1
GET,/api/character/?page=10,CatchResponseError('Assertions failed: {failure_message}'),6
GET,/api/character/?page=35,CatchResponseError('Assertions failed: {failure_message}'),3
GET,/api/character/?page=25,CatchResponseError('Assertions failed: {failure_message}'),3
GET,/api/character/?page=16,CatchResponseError('Assertions failed: {failure_message}'),5
GET,/api/character/?page=34,CatchResponseError('Assertions failed: {failure_message}'),2
GET,/api/character/?page=30,CatchResponseError('Assertions failed: {failure_message}'),2
GET,/api/character/?page=8,CatchResponseError('Assertions failed: {failure_message}'),2
GET,/api/character/?page=31,CatchResponseError('Assertions failed: {failure_message}'),1
GET,/api/character/?page=15,CatchResponseError('Assertions failed: {failure_message}'),2
GET,/api/character/?page=40,CatchResponseError('Assertions failed: {failure_message}'),2
GET,/api/character/?page=19,CatchResponseError('Assertions failed: {failure_message}'),2
GET,/api/character/?page=22,CatchResponseError('Assertions failed: {failure_message}'),1
GET,/api/character/?page=21,CatchResponseError('Assertions failed: {failure_message}'),5
GET,/api/character/?page=33,CatchResponseError('Assertions failed: {failure_message}'),5
GET,/api/character/?page=42,CatchResponseError('Assertions failed: {failure_message}'),4
GET,/api/character/?page=29,CatchResponseError('Assertions failed: {failure_message}'),2
GET,/api/character/?page=12,CatchResponseError('Assertions failed: {failure_message}'),3
GET,/api/character/?page=9,CatchResponseError('Assertions failed: {failure_message}'),2
GET,/api/character/?page=39,CatchResponseError('Assertions failed: {failure_message}'),2
GET,/api/character/?page=20,CatchResponseError('Assertions failed: {failure_message}'),4
GET,/api/character/?page=38,CatchResponseError('Assertions failed: {failure_message}'),1
GET,/api/character/?page=28,CatchResponseError('Assertions failed: {failure_message}'),3
GET,/api/character/?page=3,CatchResponseError('Assertions failed: {failure_message}'),2
